alphanumeric ID,Serial number ,Site,Collection Date,Sampling Method,Order,Taxa,Genus,Species,Count,Taxa Level,Host,Who ID,ID date,Deterioration,Confidence,Confirm,ConfirmID,Notes,
TSCS_bv_hym_13Jul22,100.1,TSCS,07/13/22,blue vane,hymenoptera,chrysididae,,,1,family,,LZ,10/18/2023,intact,high,yes,SA,,
TSCS_bv_hym_13Jul22,100.2,TSCS,07/13/22,blue vane,hymenoptera,apidae,,,3,family,,LZ,10/18/2023,intact,,no,CB,all colletidae ,
TSCS_bv_hym_13Jul22,100.3,TSCS,07/13/22,blue vane,hymenoptera,formicidae,,,7,family,,LZ,10/18/2023,,,yes,AF,,
TSCS_bv_hym_13Jul22,100.4,TSCS,07/13/22,blue vane,hymenoptera,sphecidae,,,1,family,,LZ,10/18/2023,,low,no,CB,i got halictidae - CB,
NSCS_sn_hym_13Jul22,101.1,NSCS,07/13/22,sweep net,hymenoptera,formicidae,,,8,family,,LZ,10/30/2023,,,yes,AF,,
NSCS_sn_hym_13Jul22,101.2,NSCS,07/13/22,sweep net,hymenoptera,vespidae,,,1,family,,LZ,10/30/2023,,,yes,SA,,
SELS_bv_hym_26Jul22,102.1,SELS,07/26/22,blue vane,hymenoptera,apidae,,,1,family,,LZ,11/7/2023,,,yes,CB,,
SELS_bv_hym_26Jul22,102.2,SELS,07/26/22,blue vane,hymenoptera,halictidae,,,2,family,,LZ,11/7/2023,intact,high,yes,CB,,
SELS_bv_hym_30Sep22,103.1,SELS,09/30/22,blue vane,hymenoptera,vespidae,,,17,family,,LZ,11/8/2023,,,yes,CB,,
SAS_bv_hym_29Sep22,104.1,SAS,09/29/22,blue vane,hymenoptera,formicidae,,,5,family,,LZ,11/9/2023,,,yes,AF,,
SAS_bv_hym_29Sep22,104.2,SAS,09/29/22,blue vane,hymenoptera,halictidae,,,1,family,,LZ,11/9/2023,,high,yes,SA,,
SAS_bv_hym_29Sep22,104.3,SAS,09/29/22,blue vane,hymenoptera,vespidae,,,19,family,,LZ,11/9/2023,,,yes,CB,,
NCTC_bv_hym_17Aug22,105.1,NCTC,08/17/22,blue vane,hymenoptera,formicidae,,,1,family,,LZ,11/9/2023,,,yes,AF,,
NCTC_bv_hym_17Aug22,105.2,NCTC,08/17/22,blue vane,hymenoptera,pompilidae,,,1,family,,LZ,11/9/2023,deteriorating,,yes,CB,deteriorating abdomen,
TAD_bv_hym_26Aug22,106.1,TAD,08/26/22,blue vane,hymenoptera,halictidae,,,68,family,,LZ,11/10/2023,,,yes,CB,,
TAD_bv_hym_26Aug22,106.2,TAD,08/26/22,blue vane,hymenoptera,formicidae,,,4,family,,LZ,11/10/2023,,,yes,AF,,
TAD_bv_hym_26Aug22,106.3,TAD,08/26/22,blue vane,hymenoptera,vespidae,,,12,family,,LZ,11/10/2023,,,yes,CB,,
TAD_bv_hym_26Aug22,106.4,TAD,08/26/22,blue vane,hymenoptera,pompilidae,,,1,family,,LZ,11/10/2023,,,yes,SA,,
SLSC_sn_hym_25Aug22,107.1,SLSC,08/25/22,sweep net,hymenoptera,chrysididae,,,3,family,,LZ,11/14/2023,,,no,SA,2 of them were halictadae,
SLSC_sn_hym_25Aug22,107.2,SLSC,08/25/22,sweep net,hymenoptera,formicidae,,,2,family,,LZ,11/14/2023,,,yes,AF,,
SLSC_sn_hym_25Aug22,107.3,SLSC,08/25/22,sweep net,hymenoptera,bethylidae,,,1,family,,LZ,11/14/2023,intact,low,yes,CB,Appears to have prey in its mouth - similar to https://bugguide.net/node/view/1306549  ,
TY_bv_hym_30Sep22,108.1,TY,09/30/22,blue vane,hymenoptera,chrysididae,,,1,family,,LZ,11/15/2023,,,no,SA,Halictidae,
TSSS_sn_hym_30Sep22,109.1,TSSS,09/30/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,LZ,11/15/2023,deteriorating,low,yes,JK,"Unsure, some degradation",
NCTC_bv_hym_31Aug22,110.1,NCTC,08/31/22,blue vane,hymenoptera,apidae,,,1,family,,IS,11/16/2023,,high,no,CB,"LZ confirmed, CB got andrenidae",
NCTC_bv_hym_31Aug22,110.2,NCTC,08/31/22,blue vane,hymenoptera,formicidae,,,1,family,,LZ,11/16/2023,,high,yes,AF,Gravid?,
TSSS_bv_hym_31Aug22,111.1,TSSS,08/31/22,blue vane,hymenoptera,halictidae,,,7,family,,LZ,11/16/2023,,,yes,CB,changed to halictidae ,
TSSS_bv_hym_31Aug22,111.2,TSSS,08/31/22,blue vane,hymenoptera,apidae,,,2,family,,LZ,11/16/2023,,,no,CB,got andrenidae,
NSSN_bv_hym_13Sep22,112.1,NSSN,09/13/22,blue vane,hymenoptera,formicidae,,,1,family,,LZ,11/17/2023,,,yes,AF,,
NCTC_bv_hym_30Sep22,113.1,NCTC,09/30/22,blue vane,hymenoptera,halictidae,,,1,family,,LZ,11/17/2023,deteriorating,low,yes,CB,Some wing damage,
TAD_bv_hym_13Sep22,114.1,TAD,09/13/22,blue vane,hymenoptera,vespidae,,,3,family,,LZ,11/17/2023,,,yes,CB,Various species,
TAD_bv_hym_13Sep22,114.2,TAD,09/13/22,blue vane,hymenoptera,chrysididae,,,1,family,,LZ,11/17/2023,,,yes,CB,,
TAD_bv_hym_13Sep22,114.3,TAD,09/13/22,blue vane,hymenoptera,formicidae,,,1,family,,LZ,11/17/2023,,,yes,AF,,
SAS_bv_hym_19Oct22,115.1,SAS,10/19/22,blue vane,hymenoptera,formicidae,,,2,family,,LZ,11/29/2023,,,yes,AF,,
SAS_bv_hym_19Oct22,115.2,SAS,10/19/22,blue vane,hymenoptera,vespidae,,,2,family,,LZ,11/29/2023,,,yes,CB,,
SELS_bv_hym_26Jul22,102.3.1,SELS,07/26/22,blue vane,hymenoptera,chalcidoidea,,,2,superfamily,,LZ,11/29/2023,deteriorating,,,,Degraded samples - superfamily,
NSCS_bv_hym_20Oct22,116.1,NSCS,10/20/22,blue vane,hymenoptera,halictidae,,,1,family,,LZ,11/29/2023,intact,high,yes,YD,,
NSCS_bv_hym_20Oct22,116.2,NSCS,10/20/22,blue vane,hymenoptera,vespidae,,,1,family,,LZ,11/29/2023,intact,high,yes,YD,,
SAS_bv_hym_28Jul22,117.1,SAS,07/28/22,blue vane,hymenoptera,formicidae,,,3,family,,LZ,11/29/2023,,,yes,AF,Varying sizes and number of humps,
SAS_bv_hym_28Jul22,117.2,SAS,07/28/22,blue vane,coleoptera,NA,,,1,,,LZ,11/29/2023,,,,,Not a Hymenoptera. Possible bycatch. Very tiny,
NCTC_bv_hym_20Oct22,118.1,NCTC,10/20/22,blue vane,hymenoptera,halictidae,,,90,family,,LZ,11/30/2023,,,yes,CB,,
NCTC_bv_hym_20Oct22,118.2,NCTC,10/20/22,blue vane,hymenoptera,vespidae,,,2,family,,LZ,11/30/2023,,,yes,CB,,
NCTC_bv_hym_20Oct22,118.3,NCTC,10/20/22,blue vane,hymenoptera,formicidae,,,3,family,,LZ,11/30/2023,,,yes,AF,Multiple species,
NCTC_bv_hym_20Oct22,118.4,NCTC,10/20/22,blue vane,hymenoptera,ichneumonidae,,,1,family,,LZ,11/30/2023,,,yes,CB,,
SLSC_bv_hym_19Oct22,119.1,SLSC,10/14/22,blue vane,hymenoptera,halictidae,,,3,family,,LZ,12/22/2023,,,yes,CB,changed to halictidae ,
SLSC_bv_hym_19Oct22,119.2,SLSC,10/14/22,blue vane,hymenoptera,vespidae,,,5,family,,LZ,12/22/2023,,,yes,CB,,
SLSC_bv_hym_19Oct22,119.3,SLSC,10/14/22,blue vane,hymenoptera,pompilidae,,,1,family,,LZ,12/22/2023,,,no,CB,halictidae,
SELS_sn_hym_12Jul22,120.1,SELS,07/12/22,sweep net,hymenoptera,formicidae,,,73,family,,LZ,1/2/2024,Yes,high,yes,AF,Multiple species,
SELS_sn_hym_12Jul22,120.2,SELS,07/12/22,sweep net,hymenoptera,halictidae,,,5,family,,LZ,1/2/2024,,,yes,CB,,
SELS_sn_hym_12Jul22,120.3,SELS,07/12/22,sweep net,hymenoptera,chalcidoidea,,,10,superfamily,,LZ,1/2/2024,,low,,,vial empty,
TAD_pf_hym_22Jul22,121.1,TAD,07/22/22,pitfall,hymenoptera,formicidae,,,29,family,,LZ,1/2/2024,,high,,,Multiple species,
TAD_pf_hym_22Jul22,121.2,TAD,07/22/22,pitfall,hymenoptera,scelionidae,,,4,family,,LZ,1/2/2024,intact,high,yes,CB,,
NSCN_sn_hym_26Aug22,122.1,NSCN,08/26/22,sweep net,hymenoptera,formicidae,,,4,family,,LZ,1/8/2024,,high,,,,
SLNS_pf_hym_12Jul22,123.1,SLNS,07/12/22,pitfall,hymenoptera,formicidae,,,92,family,,LZ,1/12/2024,deteriorating,high,,,Multiple species ,
SLNS_pf_hym_12Jul22,123.2,SLNS,07/12/22,pitfall,hymenoptera,pompilidae,,,1,family,,LZ,1/12/2024,intact,high,yes,BC,,
SLNS_pf_hym_12Jul22,123.3,SLNS,07/12/22,pitfall,hymenoptera,bethylidae,,,2,family,,LZ,1/12/2024,intact,high,yes,YD,,
NSCN_sn_hym_20Oct22,124.1,NSCN,10/20/22,sweep net,hymenoptera,eulophidae,,,1,family,,LZ,1/12/2024,intact,high,yes,CB,,
SLSC_sn_hym_19Oct22,125.1,SLSC,10/19/22,sweep net,hymenoptera,aphelinidae,,,1,family,,LZ,1/12/2024,deteriorating,high,no,CB,encyrtidae,
NCTC_sn_hym_31Aug22,126.1,NCTC,08/31/22,sweep net,hymenoptera,formicidae,,,1,family,,LZ,1/12/2024,intact,high,,,,
NCTC_sn_hym_31Aug22,126.2,NCTC,08/31/22,sweep net,hymenoptera,eulophidae,,,1,family,,LZ,1/12/2024,intact,high,yes,CB,,
NSSN_bv_hym_31Aug22,127.1,NSSN,08/31/22,blue vane,hymenoptera,vespidae,,,1,family,,LZ,1/24/2024,intact,high,yes,YD,,
NSSN_bv_hym_31Aug22,127.2,NSSN,08/31/22,blue vane,hymenoptera,andrenidae,,,2,family,,AF,1/25/2024,intact,low,no,YD,"colletidae i think. slight ""s"" shape to second recurrent vein",
NSSN_bv_hym_31Aug22,127.3,NSSN,08/31/22,blue vane,hymenoptera,formicidae,,,1,family,,AF,1/25/2024,intact,high,,,,
NSSN_bv_hym_31Aug22,127.4,NSSN,08/31/22,blue vane,hymenoptera,halictidae,,,21,family,,AF,1/25/2024,intact,high,yes,YD,,
SELS_sn_hym_26Jul22,128.1,SELS,07/26/22,sweep net,hymenoptera,formicidae,,,8,family,,CB,1/25/2024,intact,high,yes,AF,,
NSSN_bv_hym_31Aug22,127.5,NSSN,08/31/22,blue vane,hymenoptera,halictidae,,,2,family,,AF,1/25/2024,intact,high,yes,YD,,
SELS_sn_hym_26Jul22,128.2,SELS,07/26/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,1/25/2024,intact,high,yes,AF,,
NCTC_bv_hym_30Sep22,113.2,NCTC,09/30/22,blue vane,hymenoptera,eupelmidae,,,1,family,,LZ,1/26/2024,deteriorating,high,yes,CB,,
TSCS_bv_hym_28Sep22,129.1,TSCS,09/28/22,blue vane,hymenoptera,chrysididae,,,1,family,,LZ,1/26/2024,intact,high,yes,SA,,
